,text,label
0,"Available June 1 for Move In. We will be showing the unit from May 15 - May 23 by appointment The Callaghan Victorian and Water Tower were built in 1880 Near downtown Livermore. Today there is a opportunity to enjoy life on this estate in a 3 story Unit. First floor Kitchen, Laundry,Dining Area and Bathroom, washer dryer and refrigerator are included",1
1,"Welcome Home! Love where you live! Welcome home to Parklane Apartments. Parklane Apartments offers easy access to major freeways, as well as being close to the very best restaurants, shopping, and entertainment in San Leandro. Our Property offers quality living at an affordable price in an unbeatable location. Parklane offers the comforts of home in a centralized and convenient location. Bart is less than a mile away, as well as freeway access to highway 580, 880 and 238. We are located in the San Leandro school district and right across the street from Jefferson Elementary School. We are also walking distance to San Leandro High School and Bancroft Middle School. Call to schedule your personal tour and see for yourself why Parklane Apartments is the perfect place to call home!!",0
2,"For sale used 26"" wheel mountain bike. 19"" Women's specific aluminum frame with front suspension. 24 speeds and recently tuned up.",1
3,I have 6 of these dining chairs. Bought off Craigslist last fall and now wife doesn't like them for our new house. So back into the market they go for someone else to get a deal.,0
4,This cruiser is in good shape and priced to move. 17 inch 3-Speed Shimano nexus shifter.,0
5,"Create comfort and style at your dinner table with this wooden dining chair. Foam-cushioned, durable linen-covered chair sits you and your guests comfortably. This vintage looking mid century modern style chair is manufactured from sturdy rubberwood with an attractive wood-grain veneer in dark walnut.",0
6,Glass Cherry Wood Round End Side Accent Sofa Console Table w Magazine Rack Glass + Cherry Wood Base Chrome Accents Modern Contemporary Design Casters for mobility Constructed of tempered glass and rubber wood This modern contemporary Glass 'Swan' End Table with a magazine rack will be sure to become a favorite in your home.,1
7,Bike for sale. Bought this bike (and another bike for Sale) a few years ago and my kid hardly rode it. Like new condition. Needs some cleaning. Pick up only. Fits ages 8-13.,0
8,"Beautiful walnut mid-century modern nightstand / end table / side table by Broyhill for their 'Saga' collection. Spacious drawer offers perfect amount of hidden bedside storage. Features the collections classic engraved stars, original pulls and elegantly tapered feet. CONDITION As expected for vintage furniture, they are in original condition and have not been restored. So there are the regular wear and tear that's consistent with it's age. Pieces are in excellent vintage condition, are extremely sturdy and drawer slides smoothly.",0
9,"655 s/f + 25 ft balcony We pay for Central Heat and A/C hot and cold water, sewer garbage and recycling pickup All electric kitchens Cable ready 55ft swimming pool, oversized jacuzzy, saunas, covered parking large 24/hour laundry facility Walking distance to downtown Walnut Creek, shopping, trails, close to BART, freeways, schools!",1
10,Has normal wear. Needs cleaning. Finish is peeling yet they are solid structurally.,0
11,"yes, my gf is a monster to iphones. cracks every one she's ever had.",1
12,"Take a look at this beautiful home featuring 3 bedrooms, 2 bathrooms, and approximately 1,063 square feet. Enjoy the freedom of a virtually maintenance free lifestyle while residing in a great community. This home is professionally managed and maintained by Tricon American Homes. You deserve single family rental living at its best! One-year lease minimum Utilities: Resident pays for all utilities including trash, sewer, and water Animals approved with pet fee and monthly animal rent Breed Restrictions: Pit Bulls, American Staffordshire Terriers, Rottweilers, Doberman Pinchers, Wolf-Hybrids and Perro de Presa Canarios or any dog that has the above breeds in their lineage are not allowed at any home managed by Tricon American Homes. Applicable only where state law allows. Maximum three animals allowed Equal Housing Opportunity",1
13,We have them in red and green --------------------------,0
14,Advanced aluminum technology hand made in Italy TRI 2 matic seat w genuine gel,1
15,Please note:Buyer needs to haul; Decors shown in pics not included.,0
16,Solid Rubberwood Dark Brown Dining Table in Great Condition! Small crack on the side that is not noticeable / does not affect functionality at all. Chairs are not included. Email me if interested!,1
17,"Medium-sized wooden pet habitat. Can be used just for play, too. Works for cats, dogs, etc. Please text if you'd like pictures. Available for pick-up.",0
18,"Selling my mint verizon s7 edge, phone is still under 1 year warranty. Phone is flawless and will include original box w/ unopened charger and headphones, plus full body screen protector. Text",0
19,"2008 BMW X3si 145,000 heated seats 6disc CD changer trip tronics Bluetooth aux tow package car is in great shape. Clean title water pump and timing were changed last years ago Interior very clean Exterior excellent condition",1
20,Carbon FSA Drop Bars Carbon FSA Stem Shimano Pro bottle cage Brand New group set,1
21,"29 in. Carbon wheels, carbon cranks, XTR rear derailleur, RockShox SID w/ brain, Magura disk brakes, front through axle (2014 fist year) etc. This bike has been very gently used and is in like new condition. Never raced. (Pedals not included)",1
22,"I'm selling my beloved Soma Smoothie in 54cm, due to finally realizing that the fit just doesn't work for me. It's the regular Smoothie, not the ES. Meaning it has very agile geometry but can still fit 700x28s with room to spare (ES has a longer wheelbase, meaning slower handling, and fits 32s). I've used this for everything from fast road rides to light touring and gravel riding; I'd say this is one of the most capable zippy road bikes out there in terms of versatility. Build is Ultegra 6700 10 speed shifters, derailleurs, brakes, and 11-28 Ultegra cassette.",0
23,"Up for sale is a decent looking Cadillac CTS. The body has its flaws(small dents in trunk, the roof had a rack before so it has 8 ribits). A/C works good, tires decent, pretty clean interior (just shampoo'd it carpet, cleaned leather and detailed engine. Not a perfect car But can be for not much Here is more info 2005 CTS Clean title",0
24,"Large One Bedroom, 4 blocks from UC, spacious, with extra closet, full kitchen, balcony. Short distance to Bart, shopping, bus. It is an amazing One Bedroom 1 bath apartment The location is fabulous! Only 4 Blocks away from UC Berkeley campus, walking distance to bart, shopping, restaurants, and entertainment Downtown Berkeley. No pets.",0
25,"Great vintage 1970's Peugeot 10-speed made in France. Bike is in good condition, nice decals, good tires & tubes. 22"" frame on 27"" wheels",0
26,"Excellent condition crib mattress, here is a link: https://www.amazon.com/dp/B003XT43MG/ref=pe_385040_30332190_pe_175190_21431760_M3T1_ST1_dp_1 Vinyl, polyethylene and PVC free, phthalates and lead free, non-toxic waterproof, durable nylon cove",0
27,6 Commodore Drive Unit-C430 Awesome 1 bedroom 1 bath at Watergate Gorgeous flooring and granite counter tops throughout Water view from the terrace Separate storage space Dedicated garage parking space,1
28,"Ice Blue with black strip. Black Leatherette seats, 16"" black alloy wheels, 6-Star Spoke. Bluetooth and USB/iPad adapter. STEPTRONIC automatic trans. All regular maintenance has been done, paper work included.",0
